0,2980.0
1,6660.0
2,8940.0
3,11970.0
4,13130.0
5,15370.0
6,9430.0
7,7010.0
8,13740.0
9,4960.0
10,6340.0
11,7810.0
12,7200.0
13,3080.0
14,9130.0
15,7000.0
16,7470.0
17,7850.0
18,4820.0
19,9260.0
20,13210.0
21,4960.0
22,6630.0
23,8930.0
24,9830.0
25,8240.0
26,8350.0
27,8440.0
28,4320.0
29,5950.0
30,5410.0
31,7870.0
32,6610.0
33,5250.0
34,12350.0
35,3880.0
36,12840.0
37,4950.0
38,17740.0
39,8250.0
40,14520.0
41,4730.0
42,4150.0
43,8970.0
44,7880.0
45,6570.0
46,7830.0
47,9510.0
48,3120.0
49,12480.0
50,5710.0
51,4510.0
52,6230.0
53,4980.0
54,11610.0
55,7610.0
56,3780.0
57,13720.0
58,9870.0
59,6280.0
60,8560.0
61,4900.0
62,4490.0
63,4160.0
64,12230.0
65,4420.0
66,3200.0
67,2060.0
68,7300.0
69,7200.0
70,8000.0
71,6350.0
72,5020.0
73,4590.0
74,6590.0
75,15500.0
76,4280.0
77,6790.0
78,12370.0
79,12130.0
80,5260.0
81,7110.0
82,6420.0
83,13540.0
84,9130.0
85,6010.0
86,9760.0
87,4730.0
88,17080.0
89,13780.0
90,8950.0
91,9720.0
92,6210.0
93,9540.0
94,13480.0
95,6930.0
96,4140.0
97,7280.0
98,7180.0
99,7950.0
