0,346.0
1,333.0
2,374.0
3,326.0
4,343.0
5,319.0
6,314.0
7,326.0
8,335.0
9,331.0
10,333.0
11,328.0
12,334.0
13,332.0
14,315.0
15,299.0
16,315.0
17,377.0
18,315.0
19,336.0
20,333.0
21,304.0
22,354.0
23,329.0
24,365.0
25,337.0
26,308.0
27,329.0
28,291.0
29,340.0
30,351.0
31,322.0
32,308.0
33,310.0
34,313.0
35,312.0
36,259.0
37,318.0
38,389.0
39,346.0
40,319.0
41,323.0
42,385.0
43,339.0
44,323.0
45,337.0
46,386.0
47,364.0
48,328.0
49,342.0
50,322.0
51,351.0
52,305.0
53,299.0
54,329.0
55,346.0
56,339.0
57,323.0
58,348.0
59,331.0
60,261.0
61,401.0
62,337.0
63,353.0
64,336.0
65,356.0
66,352.0
67,360.0
68,320.0
69,300.0
70,323.0
71,301.0
72,311.0
73,344.0
74,357.0
75,319.0
76,317.0
77,315.0
78,347.0
79,303.0
80,305.0
81,322.0
82,340.0
83,344.0
84,352.0
85,308.0
86,309.0
87,305.0
88,320.0
89,340.0
90,287.0
91,307.0
92,310.0
93,320.0
94,325.0
95,373.0
96,296.0
97,414.0
98,333.0
99,371.0
