0,18.0
1,20.0
2,20.0
3,21.0
4,21.0
5,20.0
6,20.0
7,19.0
8,19.0
9,21.0
10,20.0
11,19.0
12,21.0
13,20.0
14,19.0
15,21.0
16,20.0
17,19.0
18,19.0
19,21.0
20,19.0
21,20.0
22,21.0
23,21.0
24,21.0
25,18.0
26,20.0
27,19.0
28,20.0
29,20.0
30,20.0
31,18.0
32,19.0
33,19.0
34,21.0
35,19.0
36,20.0
37,20.0
38,21.0
39,21.0
40,19.0
41,19.0
42,19.0
43,20.0
44,20.0
45,20.0
46,20.0
47,19.0
48,20.0
49,21.0
50,20.0
51,20.0
52,19.0
53,17.0
54,19.0
55,20.0
56,20.0
57,21.0
58,21.0
59,21.0
60,20.0
61,19.0
62,20.0
63,20.0
64,20.0
65,20.0
66,16.0
67,18.0
68,21.0
69,19.0
70,18.0
71,21.0
72,20.0
73,19.0
74,18.0
75,21.0
76,21.0
77,17.0
78,20.0
79,21.0
80,20.0
81,20.0
82,20.0
83,21.0
84,20.0
85,20.0
86,20.0
87,21.0
88,18.0
89,17.0
90,19.0
91,20.0
92,20.0
93,21.0
94,18.0
95,20.0
96,20.0
97,17.0
98,21.0
99,21.0
