0,399.0
1,373.0
2,418.0
3,77.0
4,369.0
5,217.0
6,375.0
7,413.0
8,410.0
9,417.0
10,369.0
11,778.0
12,409.0
13,379.0
14,402.0
15,422.0
16,350.0
17,402.0
18,411.0
19,362.0
20,368.0
21,333.0
22,392.0
23,408.0
24,387.0
25,364.0
26,164.0
27,428.0
28,359.0
29,427.0
30,411.0
31,428.0
32,374.0
33,411.0
34,170.0
35,190.0
36,430.0
37,301.0
38,322.0
39,419.0
40,380.0
41,367.0
42,303.0
43,278.0
44,359.0
45,385.0
46,416.0
47,410.0
48,407.0
49,399.0
50,398.0
51,379.0
52,391.0
53,379.0
54,406.0
55,405.0
56,424.0
57,375.0
58,390.0
59,402.0
60,135.0
61,396.0
62,177.0
63,171.0
64,428.0
65,309.0
66,399.0
67,431.0
68,292.0
69,375.0
70,427.0
71,332.0
72,398.0
73,195.0
74,406.0
75,373.0
76,409.0
77,353.0
78,362.0
79,412.0
80,293.0
81,303.0
82,433.0
83,394.0
84,387.0
85,343.0
86,686.0
87,411.0
88,396.0
89,393.0
90,421.0
91,106.0
92,416.0
93,403.0
94,384.0
95,370.0
96,394.0
97,191.0
98,105.0
99,316.0
