0,1210.0
1,1230.0
2,1205.0
3,1240.0
4,550.0
5,1230.0
6,1180.0
7,1400.0
8,1155.0
9,600.0
10,545.0
11,1235.0
12,580.0
13,930.0
14,1230.0
15,600.0
16,420.0
17,1200.0
18,1400.0
19,1370.0
20,1430.0
21,1200.0
22,1230.0
23,1310.0
24,600.0
25,935.0
26,300.0
27,550.0
28,1150.0
29,545.0
30,1230.0
31,745.0
32,1230.0
33,1095.0
34,1295.0
35,580.0
36,600.0
37,600.0
38,1120.0
39,1095.0
40,1215.0
41,1375.0
42,1200.0
43,1380.0
44,490.0
45,1030.0
46,550.0
47,1365.0
48,1170.0
49,1175.0
50,600.0
51,1240.0
52,575.0
53,1470.0
54,1375.0
55,1500.0
56,575.0
57,1240.0
58,1430.0
59,1175.0
60,1230.0
61,600.0
62,745.0
63,545.0
64,745.0
65,980.0
66,1235.0
67,800.0
68,1230.0
69,1180.0
70,1230.0
71,1000.0
72,1185.0
73,1235.0
74,1210.0
75,570.0
76,600.0
77,570.0
78,800.0
79,1205.0
80,600.0
81,600.0
82,1205.0
83,1125.0
84,800.0
85,860.0
86,1605.0
87,610.0
88,1600.0
89,1200.0
90,1230.0
91,570.0
92,1230.0
93,1200.0
94,1200.0
95,555.0
96,1150.0
97,705.0
98,545.0
99,1230.0
